date_only	CALCIUM-P	CALCIUM-U	CREATININE-P	GLUCOSE-P	GLUCOSE-U	HEMOGLOBIN-B	SODIUM-P	SODIUM-U	THYROTROPIN (TSH)-P	VITAMIN D(CALCIFEDIOL)-P
2014-39	0.0209984724317346	-0.0430561197658527	0.00543704677968825	0.00921969207992629	-0.208906561039056	0.00633687566566098	-0.00155259926293602	-0.0223521704774605	-0.219132320044659	1.17812358467253
2014-40	-0.0185408685764127	0.140398382688517	-0.00141564265494927	0.00277860939673921	-0.0787702522974615	0.00690692780729932	0.00242286383595344	-0.0857407893412126	-0.224307949220262	1.22117979450439
2014-41	0.011805934646719	0.0673370458669828	-0.0113224793884431	-0.0363984453347308	0.0920503742763784	0.0249462137056009	0.00872228240431372	-0.0490400293459987	-0.183761897777804	0.847881739260487
2014-42	-0.00857699535920791	-0.0345930674059405	0.0378304208850718	-0.02258465551095	0.0725897732230204	0.00863715080408745	0.0104661975408475	-0.00712903126721267	-0.149408515169863	0.577038111733206
2014-43	0.000241063917154222	-0.0359104855311814	0.000463240088411113	-0.00686421426217116	0.00713158186375797	-0.00344032417089982	0.00253989722619958	-0.00671374874264429	-0.167114546264736	0.496572180807516
2014-44	-0.00354105144786141	0.0169533313689041	0.00748086547394136	0.0370010296025445	0.00450509124707255	0.00743432660111353	0.00202251334836525	-0.0186270165314492	0.0587516119717724	0.383802881253528
2014-45	-0.0219882926767782	-0.0388620391156066	-0.0179838826157386	-0.0184205397686499	-0.0585774756103959	0.0143401357206342	0.000821944354899715	-0.00434972270293583	0.0857733207465284	0.455682057438155
2014-46	0.00826327282738623	-0.0264502040250233	0.00126385473970645	-0.0156228595227038	0.252785477230293	-0.00327546890352476	-0.00469742166619614	0.0947524517544434	0.317369115060714	-0.0784279778368701
2014-47	-0.0273324381847377	0.0806008914303044	0.0072608740416971	0.0106001977833953	-0.00690220667991755	-0.0145469414122537	0.00483064325807377	-0.0696097081371255	0.243259316980826	0.165538478877386
2014-48	0.0421150188147988	-0.0338641590080055	0.0110105157390424	-0.0322686030911733	-0.029137923207027	0.0284711058888927	-0.0065112535638638	0.0492781866654534	0.452769529377781	0.0553231503457595
2014-49	-0.0103489429254522	-0.0249005275778942	0.00863657470065617	-0.0253780437278871	-0.0942402416526296	-0.00556081803816263	0.00196719519025001	-0.123695732334721	0.47212881770547	-0.101520206024822
2014-50	0.00350536759635064	0.00133310290814263	0.0340616317818216	0.0475493676621982	0.0351624757645796	-0.0195331458542991	-0.00325162503974657	-0.11030602161585	0.620624662280696	-0.287100925348804
2014-51	-0.0104353799583664	-0.142778309026529	-0.0122566892406457	0.00310574056411582	0.0460793646142679	0.00142110168661004	-0.00622004210946232	0.116971011912153	0.707666250086807	-0.363547165810748
2014-52	-0.00228831323225416	0.0175589716686951	0.0141307695590286	-0.00266739583518947	0.0316481405464486	-0.0521254438806274	0.00521162950680501	0.0326011245350395	0.520323029073527	-0.469541229831679
2015-01	0.000417401987063782	0.0502694907403959	-0.0150717950250948	0.0125489503231389	-0.0321914968536294	-0.0171183793094911	-0.00579756528354223	0.148038560829739	0.354970692806955	-0.593448603795932
2015-02	-0.0138966059076954	0.102238679461845	-0.00233247614285199	0.0044491755708661	-0.10733475795928	-0.00402375041869675	0.00163572419226274	-0.0406799085088846	0.479769950370807	-0.580191188238979
2015-03	-0.0165458871322513	0.00468042207520979	0.000433863969385571	0.0229755477382874	-0.0151330924408116	0.0236311268997837	-0.00637728258203144	0.145881423009877	0.915927572782291	-0.612649449343831
2015-04	0.0113085668984324	0.061773962293312	0.00730860070983903	0.0163968306389267	0.015910925640143	-0.0327956607670335	-0.00189896846181447	0	0.980300101028513	-0.71672741212897
2015-05	-0.00605984727038195	0.183544787136221	-0.00145277747740406	0.00906200432851086	-0.0250835838315743	-0.0130354655937313	-0.00857845132868135	0.143979651459507	1.21669820713504	-0.686168365179086
2015-06	0.020065723671852	-0.00765449954182184	-0.00359077584939732	-0.016311871168795	-0.103324534913222	0.0291767006476037	0.00574350565828046	0.0291100463863684	1.1596633851481	-0.666052992446169
2015-07	0.0107596085935275	-0.195030500652487	-0.00413260040586803	0.0245363223744261	-0.0547316943601622	-0.000980327167721931	-0.00290315557362093	0.0654141983124422	0.936140930057403	-0.693017532983107
2015-08	0.00932006424251423	0.0177864916769031	0.00936721164168197	-0.0124665546166407	-0.0233575585111137	0.00544475800290152	-0.00216847578805217	0.0704143534923533	0.639433168602123	-0.669962945913862
2015-09	0.00966857208947845	-0.0136706742348352	0.0300585390846369	-0.0236583546427218	-0.00217853160387713	0.0104067016202022	0.00529874518640979	0.041017577169498	1.23529776133933	-0.559955281924476
2015-10	0.00801282391874601	-0.0415237148218196	0.00339966321306244	-0.0172060508344375	0.107423120092342	0.0183387335297416	0.00386744591645918	0.113617691997803	0.927043704452697	-0.631252140951599
2015-11	-0.00365442412968077	-0.152850706527189	-0.00514823841275712	0.0343002709039954	-0.00527458292240022	-0.0163729468611169	0.000535766112106633	0.132711708041309	1.31616850089204	-0.474954806202097
2015-12	0.00514872211215745	-0.00356106834970551	0.000189401412916124	-0.00125645873985487	0.157192641190499	-0.00455404246144489	-0.00135574965983862	0.0434982005017979	0.992731319259456	-0.409133437968985
2015-13	0.0495332139255938	-0.0122215809499039	-0.0170679571148167	-0.00187873630711844	0.0317635169637532	0.010823862185808	-0.012049428270556	-0.0232779636517391	0.919377727623349	-0.284570832488095
2015-14	-0.0130662377400197	-0.0107129759731737	0	0.00768131024788381	-0.0241429615967794	0.0131024040069801	0.00356788783753129	0.0103086852348621	0.569397333350563	-0.110128089062699
2015-15	0.00104218168978981	-0.0441954241580554	0.0242949249129377	-0.00140721057906888	-0.12276278181981	0.0167850604150599	-0.0135516726447179	0.0237350259228175	0.756704364161728	-0.248223492353804
2015-16	-0.000826699735713065	-0.0814017013049986	0.00623521131412997	-0.0133470760413545	0.025288332847243	-0.00930311201337495	-0.00322558637291323	0.0567240028025099	0.676287977132394	0.0887278528949393
2015-17	-0.0172490584475573	0.0400053381609933	-0.0139463614631461	-0.00892806728672748	0.0996602886488028	0.00966237267251112	-0.00927071096020734	-0.191389188443322	0.406562436130261	0.33329358284155
2015-18	-0.0108036776020421	-0.0210616403256669	-0.0206318290955388	-0.00755694077738978	-0.0643022032032561	0.00115542858856113	0.00365347001460214	-0.0684052854791745	0.44678151115866	0.401094449101439
2015-19	-0.0159876867444556	-0.0168889241810504	-0.0177858726100374	-0.00324304549391178	0.0317888540986718	0.0219036597395188	0.00564656842092215	0.00727272627587025	0.101213285946889	0.234545382231196
2015-20	8.78440929352922e-05	0.00453425435199554	0.0240880414534699	0.0100683825446095	-0.00949762841306985	0.00022706754886263	0.00282727884566361	0.134736599250313	0.272939492666005	0.649183449398465
2015-21	-0.0131782864660294	-0.0131669771286508	0.00631851106540732	0.00030554546530048	0.063896362029827	-0.0376996733443345	-0.00302634839464992	-0.140094740446591	0.0379194987188056	0.620252964802267
2015-22	0.00380724422345487	0.0844256334707704	-0.0107445041281434	0.00148108717998426	-0.0461600847073022	0.00161326390316351	0.00206451321531268	0.0824063948268837	0.248558472501949	0.683768483753851
2015-23	0.00181842064511172	-0.15279048300195	0.00374655155990435	0.0173737703486493	-0.131999742117587	-0.00182750282368811	-0.00302689008605507	0.0201567571018625	-0.176250066642343	1.01055632497481
2015-24	0.0115625710468673	0.100321148576832	0.0102186826084482	0.0241838171364893	-0.0764329903482348	-0.0167792853252999	-0.00601760044253912	0.0366753461229321	-0.170954857670765	1.24766104870399
2015-25	0.000354048867635659	-0.0120899232007144	0.0150151254107075	0.0254032888106001	0.0779885812560064	-0.0249628111484628	-0.00848963083836298	0.0177813572708695	-0.396133976862926	1.17593071221917
2015-26	-0.0113484872074568	-0.170053204155737	-0.0135914451422508	-0.00264174463786072	0.040561661548574	0.0108261068959868	0.00407548585153221	-0.00247435917216292	-0.344578514178621	1.39440919783199
2015-27	-0.0178819509705162	-0.0894442769328239	-0.0264369530094805	-0.011165775659847	0.212583254833218	-0.0126742736472467	0.00379679778439348	0.0143015944653627	-0.293788283967167	1.21569804531264
2015-28	-0.0012533832838251	-0.0262404623812378	-0.0158519940539731	0.00355060587900515	-0.156170333468799	0.00577230131199082	0.00792240350761933	0.175372269320819	-0.393992534342038	1.37588929690506
2015-29	-0.0413817351377021	-0.0646834761908444	-0.00544763582010304	-0.0256682267300114	0.113152762977345	0.00955858445909258	0.000458552836155892	0.0198386407181757	-0.459553692887194	1.40347747387307
2015-30	-0.0167891631204297	-0.0337479881177968	0.0188482099936987	0.0149418749021491	0.0610509089678891	0.000368986173878236	-0.00254980562940053	-0.014171510955488	-0.383204995837166	1.06472257844347
2015-31	0.0065003976204312	-0.0421636621350767	-0.00493504195096831	0.0030519244758067	0.00144312938375177	-0.0277806567712	-0.0028867673680876	0.132413764327985	-0.597962045008441	1.36171346003372
2015-32	-0.0149984600658327	0.0269867769058214	-0.00985775555767269	-0.0109047066846911	-0.0302412428942469	-0.0226145238905577	-2.47328027656076e-05	0.0466546540070298	-0.486360357514062	1.77553922664719
2015-33	0.0122007796362163	0.0382008386500016	-0.0125787260753523	0	0.0782645169852221	-0.0319351545298482	0.00541690032367342	-0.0734640109302612	-0.471478969861885	1.38652466280654
2015-34	0.0226951121699717	-0.0279641728777174	0.0102350828521137	-0.0408121485410843	-0.0226468360602993	0.010118245478289	-0.000140347113009523	-0.0144465662569359	-0.519557305234463	1.51846930452755
2015-35	-0.00220960704729387	0.0324873210765762	0.0202310211360004	-0.0061617221062562	-0.0483201231446643	-0.0124387891544009	-0.0077046047694004	-0.0430483626795782	-0.453911726287055	1.20726203717442
2015-36	-7.16421198766801e-05	-0.297894852555484	-0.0300576435433743	0.00764499891252339	0.0928651391723602	-0.0246176788058909	-0.0022199065367367	-0.0216479307538715	-0.458392231501273	0.916676878461479
2015-37	-0.00715138317746862	-0.170266386304277	0.00961828079519769	-0.00501418315676266	-0.0516159796764153	-0.0222100290260457	0.00023321727416157	-0.013586038943125	-0.472158847535835	1.21352389151298
2015-38	0.012513287977552	0.0271244716348788	-0.00486037438457784	-0.00638017141952923	0.00664012652848169	0.0234490914724753	-0.00475774050573176	-0.0408460692452028	-0.414887173037668	1.479367857018
2015-39	0.0156557134136552	0.0503117215674079	0.00317704771375901	0.0056741515463437	-0.0433051432863533	0.0278825104184401	0.00356265030544157	-0.0340764095217757	-0.436224597828174	1.1518412662402
2015-40	0.0280616253934127	-0.0692347873305861	-0.0059120221037773	0.0235009051411911	0.0663398374730779	0.00278744664065266	-7.09989360408376e-05	0.0635292015658565	-0.278022820322447	0.601301351994135
2015-41	0.0117180272880862	0.230153447354126	0.0312793823492903	0.00087632509104716	-0.0449239273686854	-0.0021011158159079	-0.00631556315544319	0.00722955432732468	-0.269523659953857	0.713128469172936
2015-42	0.0173103280269506	0.0800692518053403	-0.000592234731904129	0.0307754888892077	0.120424998443258	-0.0177747997974935	0.0039022970513633	0.0712497134461311	-0.261193804267591	0.714089161031546
2015-43	0.00339123918572809	0.078277582435981	-0.00895138010428269	0.00410079489556366	-0.0358585954824173	0.00148939805453862	-0.00281783676012365	-0.0126532089135717	-0.0747273443546784	0.652450425156915
2015-44	-0.0345198280776928	-0.140371224386617	0.0174102489803667	-0.0172374936364225	0.0948512475155247	-0.0115204466293123	0.00247356191055911	-0.0641207375622053	0.104999228571825	0.449998124274446
2015-45	-0.0354453648846971	-0.133969739099763	0.0107464210433522	0.021580298607001	0.0701803083524003	0.00783004122921307	-0.00512933920889098	-0.0536850492569416	0.0599329984604603	0.437781169095039
2015-46	-0.00546640120209013	-0.127597319648617	-0.000743833339853774	-0.0168209456503164	0.149723157798015	0.0305223893028268	-0.00296199583851303	-0.0453638539702194	0.0760683606505071	0.309188276545038
2015-47	-0.0119057127716844	-0.125208213368249	0.000700373452791012	-0.00454459356032539	0.0198218850520158	0.000521573274144172	0.000596484144339366	-0.0266377653767265	0.0683846454177295	-0.0549577270081271
2015-48	0.0148685844257533	-0.101214804990709	0.00995720115579603	-0.00445229146968797	-0.0774055285765815	-0.0224982312047074	-0.00185344673020467	0	0.471105922842123	0
2015-49	0.00678531829794671	0.02892860953996	0.00210367057721338	0.0132368926301147	0.0512676481740915	0.00339234037180278	0.00825485769437557	-0.0306775448691979	0.425880432136445	-0.0974930627172056
2015-50	-0.00163781866761497	0.0724881174987949	-0.0112367239266102	-0.0154466385709838	0.104695758718769	-0.0214391479100863	0	-0.0507577781731299	0.628000855287054	-0.413830386667312
2015-51	-0.0102195891252213	0.0994224159813944	-0.014666940010312	-0.00702188353421715	-0.0543629928684436	0.00889498374735731	0.000522299438498878	-0.115243138363174	0.549182861311108	-0.403515328244531
2015-52	0	-0.0450726577778502	-0.00495302402558454	0.00714002118892629	0.00262811340354989	-0.0043459447216041	-0.00216008507053098	0.0290463528592312	0.852559409068764	-0.474811742401923
2015-53	-0.00392643241037912	0.256842104303275	0.0261069168790038	0.000232442179388892	0.101037763243133	0.030291446587869	-0.0180419341921778	0.125865547688864	0.238076920804557	-0.453578189349458
